image_name,Type_1,Type_2,Type_3
13189.jpg,0.17,0.53,0.3
13190.jpg,0.17,0.53,0.3
13191.jpg,0.17,0.53,0.3
13192.jpg,0.17,0.53,0.3
13193.jpg,0.17,0.53,0.3
13194.jpg,0.17,0.53,0.3
13195.jpg,0.17,0.53,0.3
13196.jpg,0.17,0.53,0.3
13197.jpg,0.17,0.53,0.3
13198.jpg,0.17,0.53,0.3
13199.jpg,0.17,0.53,0.3
13200.jpg,0.17,0.53,0.3
13201.jpg,0.17,0.53,0.3
13202.jpg,0.17,0.53,0.3
13203.jpg,0.17,0.53,0.3
13204.jpg,0.17,0.53,0.3
13205.jpg,0.17,0.53,0.3
13206.jpg,0.17,0.53,0.3
13207.jpg,0.17,0.53,0.3
13208.jpg,0.17,0.53,0.3
13209.jpg,0.17,0.53,0.3
13210.jpg,0.17,0.53,0.3
13211.jpg,0.17,0.53,0.3
13212.jpg,0.17,0.53,0.3
13213.jpg,0.17,0.53,0.3
13214.jpg,0.17,0.53,0.3
13215.jpg,0.17,0.53,0.3
13216.jpg,0.17,0.53,0.3
13217.jpg,0.17,0.53,0.3
13218.jpg,0.17,0.53,0.3
13219.jpg,0.17,0.53,0.3
13220.jpg,0.17,0.53,0.3
13221.jpg,0.17,0.53,0.3
13222.jpg,0.17,0.53,0.3
13223.jpg,0.17,0.53,0.3
13224.jpg,0.17,0.53,0.3
13225.jpg,0.17,0.53,0.3
13226.jpg,0.17,0.53,0.3
13227.jpg,0.17,0.53,0.3
13228.jpg,0.17,0.53,0.3
13229.jpg,0.17,0.53,0.3
13230.jpg,0.17,0.53,0.3
13231.jpg,0.17,0.53,0.3
13232.jpg,0.17,0.53,0.3
13233.jpg,0.17,0.53,0.3
13234.jpg,0.17,0.53,0.3
13235.jpg,0.17,0.53,0.3
13236.jpg,0.17,0.53,0.3
13237.jpg,0.17,0.53,0.3
13238.jpg,0.17,0.53,0.3
13239.jpg,0.17,0.53,0.3
13240.jpg,0.17,0.53,0.3
13241.jpg,0.17,0.53,0.3
13242.jpg,0.17,0.53,0.3
13243.jpg,0.17,0.53,0.3
13244.jpg,0.17,0.53,0.3
13245.jpg,0.17,0.53,0.3
13246.jpg,0.17,0.53,0.3
13247.jpg,0.17,0.53,0.3
13248.jpg,0.17,0.53,0.3
13249.jpg,0.17,0.53,0.3
13250.jpg,0.17,0.53,0.3
13251.jpg,0.17,0.53,0.3
13252.jpg,0.17,0.53,0.3
13253.jpg,0.17,0.53,0.3
13254.jpg,0.17,0.53,0.3
13255.jpg,0.17,0.53,0.3
13256.jpg,0.17,0.53,0.3
13257.jpg,0.17,0.53,0.3
13258.jpg,0.17,0.53,0.3
13259.jpg,0.17,0.53,0.3
13260.jpg,0.17,0.53,0.3
13261.jpg,0.17,0.53,0.3
13262.jpg,0.17,0.53,0.3
13263.jpg,0.17,0.53,0.3
13264.jpg,0.17,0.53,0.3
13265.jpg,0.17,0.53,0.3
13266.jpg,0.17,0.53,0.3
13267.jpg,0.17,0.53,0.3
13268.jpg,0.17,0.53,0.3
13269.jpg,0.17,0.53,0.3
13270.jpg,0.17,0.53,0.3
13271.jpg,0.17,0.53,0.3
13272.jpg,0.17,0.53,0.3
13273.jpg,0.17,0.53,0.3
13274.jpg,0.17,0.53,0.3
13275.jpg,0.17,0.53,0.3
13276.jpg,0.17,0.53,0.3
13277.jpg,0.17,0.53,0.3
13278.jpg,0.17,0.53,0.3
13279.jpg,0.17,0.53,0.3
13280.jpg,0.17,0.53,0.3
13281.jpg,0.17,0.53,0.3
13282.jpg,0.17,0.53,0.3
13283.jpg,0.17,0.53,0.3
13284.jpg,0.17,0.53,0.3
13285.jpg,0.17,0.53,0.3
13286.jpg,0.17,0.53,0.3
13287.jpg,0.17,0.53,0.3
13288.jpg,0.17,0.53,0.3
13289.jpg,0.17,0.53,0.3
13290.jpg,0.17,0.53,0.3
13291.jpg,0.17,0.53,0.3
13292.jpg,0.17,0.53,0.3
13293.jpg,0.17,0.53,0.3
13294.jpg,0.17,0.53,0.3
13295.jpg,0.17,0.53,0.3
13296.jpg,0.17,0.53,0.3
13297.jpg,0.17,0.53,0.3
13298.jpg,0.17,0.53,0.3
13299.jpg,0.17,0.53,0.3
13300.jpg,0.17,0.53,0.3
13301.jpg,0.17,0.53,0.3
13302.jpg,0.17,0.53,0.3
13303.jpg,0.17,0.53,0.3
13304.jpg,0.17,0.53,0.3
13305.jpg,0.17,0.53,0.3
13306.jpg,0.17,0.53,0.3
13307.jpg,0.17,0.53,0.3
13308.jpg,0.17,0.53,0.3
13309.jpg,0.17,0.53,0.3
13310.jpg,0.17,0.53,0.3
13311.jpg,0.17,0.53,0.3
13312.jpg,0.17,0.53,0.3
13313.jpg,0.17,0.53,0.3
13314.jpg,0.17,0.53,0.3
13315.jpg,0.17,0.53,0.3
13316.jpg,0.17,0.53,0.3
13317.jpg,0.17,0.53,0.3
13318.jpg,0.17,0.53,0.3
13319.jpg,0.17,0.53,0.3
13320.jpg,0.17,0.53,0.3
13321.jpg,0.17,0.53,0.3
13322.jpg,0.17,0.53,0.3
13323.jpg,0.17,0.53,0.3
13324.jpg,0.17,0.53,0.3
13325.jpg,0.17,0.53,0.3
13326.jpg,0.17,0.53,0.3
13327.jpg,0.17,0.53,0.3
13328.jpg,0.17,0.53,0.3
13329.jpg,0.17,0.53,0.3
13330.jpg,0.17,0.53,0.3
13331.jpg,0.17,0.53,0.3
13332.jpg,0.17,0.53,0.3
13333.jpg,0.17,0.53,0.3
13334.jpg,0.17,0.53,0.3
13335.jpg,0.17,0.53,0.3
13336.jpg,0.17,0.53,0.3
13337.jpg,0.17,0.53,0.3
13338.jpg,0.17,0.53,0.3
13339.jpg,0.17,0.53,0.3
13340.jpg,0.17,0.53,0.3
13341.jpg,0.17,0.53,0.3
13342.jpg,0.17,0.53,0.3
13343.jpg,0.17,0.53,0.3
13344.jpg,0.17,0.53,0.3
13345.jpg,0.17,0.53,0.3
13346.jpg,0.17,0.53,0.3
13347.jpg,0.17,0.53,0.3
13348.jpg,0.17,0.53,0.3
13349.jpg,0.17,0.53,0.3
13350.jpg,0.17,0.53,0.3
13351.jpg,0.17,0.53,0.3
13352.jpg,0.17,0.53,0.3
13353.jpg,0.17,0.53,0.3
13354.jpg,0.17,0.53,0.3
13355.jpg,0.17,0.53,0.3
13356.jpg,0.17,0.53,0.3
13357.jpg,0.17,0.53,0.3
13358.jpg,0.17,0.53,0.3
13359.jpg,0.17,0.53,0.3
13360.jpg,0.17,0.53,0.3
13361.jpg,0.17,0.53,0.3
13362.jpg,0.17,0.53,0.3
13363.jpg,0.17,0.53,0.3
13364.jpg,0.17,0.53,0.3
13365.jpg,0.17,0.53,0.3
13366.jpg,0.17,0.53,0.3
13367.jpg,0.17,0.53,0.3
13368.jpg,0.17,0.53,0.3
13369.jpg,0.17,0.53,0.3
13370.jpg,0.17,0.53,0.3
13371.jpg,0.17,0.53,0.3
13372.jpg,0.17,0.53,0.3
13373.jpg,0.17,0.53,0.3
13374.jpg,0.17,0.53,0.3
13375.jpg,0.17,0.53,0.3
13376.jpg,0.17,0.53,0.3
13377.jpg,0.17,0.53,0.3
13378.jpg,0.17,0.53,0.3
13379.jpg,0.17,0.53,0.3
13380.jpg,0.17,0.53,0.3
13381.jpg,0.17,0.53,0.3
13382.jpg,0.17,0.53,0.3
13383.jpg,0.17,0.53,0.3
13384.jpg,0.17,0.53,0.3
13385.jpg,0.17,0.53,0.3
13386.jpg,0.17,0.53,0.3
13387.jpg,0.17,0.53,0.3
13388.jpg,0.17,0.53,0.3
13389.jpg,0.17,0.53,0.3
13390.jpg,0.17,0.53,0.3
13391.jpg,0.17,0.53,0.3
13392.jpg,0.17,0.53,0.3
13393.jpg,0.17,0.53,0.3
13394.jpg,0.17,0.53,0.3
13395.jpg,0.17,0.53,0.3
13396.jpg,0.17,0.53,0.3
13397.jpg,0.17,0.53,0.3
13398.jpg,0.17,0.53,0.3
13399.jpg,0.17,0.53,0.3
13400.jpg,0.17,0.53,0.3
13401.jpg,0.17,0.53,0.3
13402.jpg,0.17,0.53,0.3
13403.jpg,0.17,0.53,0.3
13404.jpg,0.17,0.53,0.3
13405.jpg,0.17,0.53,0.3
13406.jpg,0.17,0.53,0.3
13407.jpg,0.17,0.53,0.3
13408.jpg,0.17,0.53,0.3
13409.jpg,0.17,0.53,0.3
13410.jpg,0.17,0.53,0.3
13411.jpg,0.17,0.53,0.3
13412.jpg,0.17,0.53,0.3
13413.jpg,0.17,0.53,0.3
13414.jpg,0.17,0.53,0.3
13415.jpg,0.17,0.53,0.3
13416.jpg,0.17,0.53,0.3
13417.jpg,0.17,0.53,0.3
13418.jpg,0.17,0.53,0.3
13419.jpg,0.17,0.53,0.3
13420.jpg,0.17,0.53,0.3
13421.jpg,0.17,0.53,0.3
13422.jpg,0.17,0.53,0.3
13423.jpg,0.17,0.53,0.3
13424.jpg,0.17,0.53,0.3
13425.jpg,0.17,0.53,0.3
13426.jpg,0.17,0.53,0.3
13427.jpg,0.17,0.53,0.3
13428.jpg,0.17,0.53,0.3
13429.jpg,0.17,0.53,0.3
13430.jpg,0.17,0.53,0.3
13431.jpg,0.17,0.53,0.3
13432.jpg,0.17,0.53,0.3
13433.jpg,0.17,0.53,0.3
13434.jpg,0.17,0.53,0.3
13435.jpg,0.17,0.53,0.3
13436.jpg,0.17,0.53,0.3
13437.jpg,0.17,0.53,0.3
13438.jpg,0.17,0.53,0.3
13439.jpg,0.17,0.53,0.3
13440.jpg,0.17,0.53,0.3
13441.jpg,0.17,0.53,0.3
13442.jpg,0.17,0.53,0.3
13443.jpg,0.17,0.53,0.3
13444.jpg,0.17,0.53,0.3
13445.jpg,0.17,0.53,0.3
13446.jpg,0.17,0.53,0.3
13447.jpg,0.17,0.53,0.3
13448.jpg,0.17,0.53,0.3
13449.jpg,0.17,0.53,0.3
13450.jpg,0.17,0.53,0.3
13451.jpg,0.17,0.53,0.3
13452.jpg,0.17,0.53,0.3
13453.jpg,0.17,0.53,0.3
13454.jpg,0.17,0.53,0.3
13455.jpg,0.17,0.53,0.3
13456.jpg,0.17,0.53,0.3
13457.jpg,0.17,0.53,0.3
13458.jpg,0.17,0.53,0.3
13459.jpg,0.17,0.53,0.3
13460.jpg,0.17,0.53,0.3
13461.jpg,0.17,0.53,0.3
13462.jpg,0.17,0.53,0.3
13463.jpg,0.17,0.53,0.3
13464.jpg,0.17,0.53,0.3
13465.jpg,0.17,0.53,0.3
13466.jpg,0.17,0.53,0.3
13467.jpg,0.17,0.53,0.3
13468.jpg,0.17,0.53,0.3
13469.jpg,0.17,0.53,0.3
13470.jpg,0.17,0.53,0.3
13471.jpg,0.17,0.53,0.3
13472.jpg,0.17,0.53,0.3
13473.jpg,0.17,0.53,0.3
13474.jpg,0.17,0.53,0.3
13475.jpg,0.17,0.53,0.3
13476.jpg,0.17,0.53,0.3
13477.jpg,0.17,0.53,0.3
13478.jpg,0.17,0.53,0.3
13479.jpg,0.17,0.53,0.3
13480.jpg,0.17,0.53,0.3
13481.jpg,0.17,0.53,0.3
13482.jpg,0.17,0.53,0.3
13483.jpg,0.17,0.53,0.3
13484.jpg,0.17,0.53,0.3
13485.jpg,0.17,0.53,0.3
13486.jpg,0.17,0.53,0.3
13487.jpg,0.17,0.53,0.3
13488.jpg,0.17,0.53,0.3
13489.jpg,0.17,0.53,0.3
13490.jpg,0.17,0.53,0.3
13491.jpg,0.17,0.53,0.3
13492.jpg,0.17,0.53,0.3
13493.jpg,0.17,0.53,0.3
13494.jpg,0.17,0.53,0.3
13495.jpg,0.17,0.53,0.3
13496.jpg,0.17,0.53,0.3
13497.jpg,0.17,0.53,0.3
13498.jpg,0.17,0.53,0.3
13499.jpg,0.17,0.53,0.3
13500.jpg,0.17,0.53,0.3
13501.jpg,0.17,0.53,0.3
13502.jpg,0.17,0.53,0.3
13503.jpg,0.17,0.53,0.3
13504.jpg,0.17,0.53,0.3
13505.jpg,0.17,0.53,0.3
